ID,Height(meter),Weight(KG),prediction,b,w2,w1
134,1.686191954,62.72501808,21.85721803,36.26698938,0.331561677,-20.87958222
135,1.782755896,55.49436023,17.44359422,36.26698938,0.331561677,-20.87958222
136,1.6420084,60.28863231,21.97194003,36.26698938,0.331561677,-20.87958222
137,1.714200026,56.25336979,19.12667063,36.26698938,0.331561677,-20.87958222
138,1.829258978,65.37499858,19.74867032,36.26698938,0.331561677,-20.87958222
139,1.691984424,52.35932469,18.299407,36.26698938,0.331561677,-20.87958222
140,1.671777962,52.84052505,18.88085708,36.26698938,0.331561677,-20.87958222
141,1.80751099,63.31378674,19.51934037,36.26698938,0.331561677,-20.87958222
142,1.740402158,60.42164151,19.96162022,36.26698938,0.331561677,-20.87958222
143,1.650006352,54.4303773,19.86257328,36.26698938,0.331561677,-20.87958222
144,1.698820072,55.82989896,19.30739095,36.26698938,0.331561677,-20.87958222
145,1.78696874,60.24468893,18.93065875,36.26698938,0.331561677,-20.87958222
146,1.720022976,54.84346316,18.53761886,36.26698938,0.331561677,-20.87958222
147,1.677246582,58.84974754,20.75910246,36.26698938,0.331561677,-20.87958222
148,1.75215804,62.08840601,20.26879755,36.26698938,0.331561677,-20.87958222
149,1.742500198,59.46232453,19.59974128,36.26698938,0.331561677,-20.87958222
150,1.69775632,60.53392613,20.88927678,36.26698938,0.331561677,-20.87958222
151,1.728129386,61.85045875,20.69161162,36.26698938,0.331561677,-20.87958222
152,1.645814844,59.614199,21.66884683,36.26698938,0.331561677,-20.87958222
153,1.792002004,57.23005551,17.82602939,36.26698938,0.331561677,-20.87958222
154,1.734354164,52.17244063,17.35278093,36.26698938,0.331561677,-20.87958222
155,1.746903796,59.09807976,19.38702639,36.26698938,0.331561677,-20.87958222
156,1.70416601,59.72281034,20.48651022,36.26698938,0.331561677,-20.87958222
157,1.781632962,61.51705143,19.46393421,36.26698938,0.331561677,-20.87958222
158,1.662895582,54.55640273,19.63523674,36.26698938,0.331561677,-20.87958222
159,1.75317785,58.56586155,19.0795636,36.26698938,0.331561677,-20.87958222
160,1.885924346,68.12207172,19.47634529,36.26698938,0.331561677,-20.87958222
161,1.62777805,54.51318494,20.35414678,36.26698938,0.331561677,-20.87958222
162,1.716526158,59.93032828,20.29724049,36.26698938,0.331561677,-20.87958222
163,1.75752633,59.91749445,19.43691882,36.26698938,0.331561677,-20.87958222
164,1.63794821,54.19360913,20.03583899,36.26698938,0.331561677,-20.87958222
165,1.746475552,62.02088105,20.36505684,36.26698938,0.331561677,-20.87958222
166,1.738676736,67.01913382,22.18512193,36.26698938,0.331561677,-20.87958222
167,1.68762807,66.02807241,22.92239876,36.26698938,0.331561677,-20.87958222
168,1.78246024,56.67117197,17.83995307,36.26698938,0.331561677,-20.87958222
169,1.70532044,58.00253378,19.89202842,36.26698938,0.331561677,-20.87958222
170,1.699653192,57.10130913,19.71154664,36.26698938,0.331561677,-20.87958222
171,1.743292678,49.73995489,16.35962944,36.26698938,0.331561677,-20.87958222
172,1.700707038,48.87432936,16.96179156,36.26698938,0.331561677,-20.87958222
173,1.777327154,60.81776677,19.32198169,36.26698938,0.331561677,-20.87958222
174,1.699912272,61.17652429,21.05732233,36.26698938,0.331561677,-20.87958222
175,1.746592138,63.32399031,20.79468366,36.26698938,0.331561677,-20.87958222
176,1.712135768,57.60586433,19.61820683,36.26698938,0.331561677,-20.87958222
177,1.66995221,61.11788778,21.66343429,36.26698938,0.331561677,-20.87958222
178,1.673442678,45.33615757,16.35793784,36.26698938,0.331561677,-20.87958222
179,1.696116242,58.70553708,20.31729719,36.26698938,0.331561677,-20.87958222
180,1.70083988,58.66336233,20.20468607,36.26698938,0.331561677,-20.87958222
181,1.612047068,47.00870862,18.19440636,36.26698938,0.331561677,-20.87958222
182,1.736146896,52.48385359,17.41860204,36.26698938,0.331561677,-20.87958222
183,1.636559338,47.5655968,17.86724318,36.26698938,0.331561677,-20.87958222
184,1.61345245,59.40990086,22.27682266,36.26698938,0.331561677,-20.87958222
185,1.698293784,58.53262058,20.21449853,36.26698938,0.331561677,-20.87958222
186,1.664627354,46.5053325,16.92965172,36.26698938,0.331561677,-20.87958222
187,1.824305724,60.41678914,18.20813996,36.26698938,0.331561677,-20.87958222
188,1.749180652,66.34624239,21.74269954,36.26698938,0.331561677,-20.87958222
189,1.798118578,63.85734225,19.89567219,36.26698938,0.331561677,-20.87958222
190,1.753143306,60.07036661,19.57912108,36.26698938,0.331561677,-20.87958222
191,1.71075858,53.8946672,18.4164712,36.26698938,0.331561677,-20.87958222
192,1.68476676,60.51828065,21.15530593,36.26698938,0.331561677,-20.87958222
193,1.721051168,61.16790794,20.61309416,36.26698938,0.331561677,-20.87958222
194,1.743658184,58.80834372,19.35872804,36.26698938,0.331561677,-20.87958222
195,1.731971136,62.00677745,20.66322677,36.26698938,0.331561677,-20.87958222
196,1.817110412,60.76706637,18.47451357,36.26698938,0.331561677,-20.87958222
197,1.742175586,58.10701834,19.15715145,36.26698938,0.331561677,-20.87958222
198,1.812025586,59.06651671,18.01684552,36.26698938,0.331561677,-20.87958222
199,1.706564278,59.08701455,20.22562987,36.26698938,0.331561677,-20.87958222
200,1.719588382,58.19245623,19.65709076,36.26698938,0.331561677,-20.87958222
201,1.628914192,60.79064795,22.41179077,36.26698938,0.331561677,-20.87958222
202,1.775482098,63.75226815,20.33347389,36.26698938,0.331561677,-20.87958222
203,1.694699176,52.23937605,18.20295374,36.26698938,0.331561677,-20.87958222
204,1.76157128,61.60439399,19.9117732,36.26698938,0.331561677,-20.87958222
205,1.770580152,64.78169499,20.77714296,36.26698938,0.331561677,-20.87958222
206,1.72053377,64.89157611,21.85852288,36.26698938,0.331561677,-20.87958222
207,1.731487266,52.12976703,17.39849164,36.26698938,0.331561677,-20.87958222
208,1.827453038,67.76354094,20.57832671,36.26698938,0.331561677,-20.87958222
209,1.711320174,59.88624885,20.39132421,36.26698938,0.331561677,-20.87958222
210,1.659645906,57.60137476,20.71268465,36.26698938,0.331561677,-20.87958222
211,1.667197072,46.87361336,16.9981049,36.26698938,0.331561677,-20.87958222
212,1.750455986,56.83234303,18.56162667,36.26698938,0.331561677,-20.87958222
213,1.662321034,59.24523791,21.20187112,36.26698938,0.331561677,-20.87958222
214,1.730178404,56.39907677,18.84135962,36.26698938,0.331561677,-20.87958222
215,1.765880136,63.76183683,20.53713145,36.26698938,0.331561677,-20.87958222
216,1.762811308,56.33685767,18.13936875,36.26698938,0.331561677,-20.87958222
217,1.778203962,60.29820099,19.1314062,36.26698938,0.331561677,-20.87958222
218,1.742393518,59.0476968,19.46449405,36.26698938,0.331561677,-20.87958222
219,1.645033032,48.35317636,17.95144719,36.26698938,0.331561677,-20.87958222
220,1.71521247,49.42554889,16.84168748,36.26698938,0.331561677,-20.87958222
221,1.694681396,49.86022097,17.41448833,36.26698938,0.331561677,-20.87958222
222,1.725881232,56.3976256,18.93060163,36.26698938,0.331561677,-20.87958222
223,1.755059228,59.63515033,19.39481639,36.26698938,0.331561677,-20.87958222
224,1.779199896,62.32177299,19.78155044,36.26698938,0.331561677,-20.87958222
225,1.725192638,52.61541162,17.69094197,36.26698938,0.331561677,-20.87958222
226,1.72698029,53.4694731,17.9367906,36.26698938,0.331561677,-20.87958222
227,1.750573842,52.93426184,17.26671155,36.26698938,0.331561677,-20.87958222
228,1.695487846,52.36168284,18.22703888,36.26698938,0.331561677,-20.87958222
229,1.729016608,58.94189711,19.70871922,36.26698938,0.331561677,-20.87958222
230,1.746494094,67.5307635,22.19153555,36.26698938,0.331561677,-20.87958222
231,1.801634192,57.17708765,17.60735122,36.26698938,0.331561677,-20.87958222
232,1.734787742,52.37614924,17.41126997,36.26698938,0.331561677,-20.87958222
233,1.759030264,72.00695628,23.41391955,36.26698938,0.331561677,-20.87958222
234,1.737189058,64.03597275,21.22708214,36.26698938,0.331561677,-20.87958222
235,1.739393778,58.8804943,19.47168942,36.26698938,0.331561677,-20.87958222
236,1.764610644,62.15933215,20.03230877,36.26698938,0.331561677,-20.87958222
237,1.684782762,55.88962386,19.6202866,36.26698938,0.331561677,-20.87958222
238,1.698924466,53.49622913,18.53145576,36.26698938,0.331561677,-20.87958222
239,1.656103114,46.4828393,17.10017641,36.26698938,0.331561677,-20.87958222
240,1.736667342,59.24138323,19.64827321,36.26698938,0.331561677,-20.87958222
241,1.704492654,65.58510142,22.42340109,36.26698938,0.331561677,-20.87958222
242,1.591117468,45.43908211,18.11097966,36.26698938,0.331561677,-20.87958222
243,1.754354124,54.5522306,17.72423728,36.26698938,0.331561677,-20.87958222
244,1.807394658,65.44379331,20.22799789,36.26698938,0.331561677,-20.87958222
245,1.750904296,52.09738771,16.98233642,36.26698938,0.331561677,-20.87958222
246,1.729914244,64.18399254,21.4280549,36.26698938,0.331561677,-20.87958222
247,1.63722431,52.01385448,19.32823062,36.26698938,0.331561677,-20.87958222
248,1.675570944,55.17215416,19.57474006,36.26698938,0.331561677,-20.87958222
249,1.745751652,54.11252476,17.75806369,36.26698938,0.331561677,-20.87958222
250,1.791605256,61.31483935,19.1886711,36.26698938,0.331561677,-20.87958222
251,1.712140594,52.57827062,17.95114867,36.26698938,0.331561677,-20.87958222
252,1.679272486,55.88218659,19.73287295,36.26698938,0.331561677,-20.87958222
253,1.764647982,60.34250715,19.42913963,36.26698938,0.331561677,-20.87958222
254,1.802250904,61.83100395,19.13753482,36.26698938,0.331561677,-20.87958222
255,1.66540561,56.29654223,20.15979198,36.26698938,0.331561677,-20.87958222
256,1.663507722,52.73858004,19.01973518,36.26698938,0.331561677,-20.87958222
257,1.749892868,60.39012381,19.7530081,36.26698938,0.331561677,-20.87958222
258,1.71697777,62.55513997,21.15809799,36.26698938,0.331561677,-20.87958222
259,1.68077896,60.45832901,21.21869186,36.26698938,0.331561677,-20.87958222
260,1.745074234,51.79871787,17.00503821,36.26698938,0.331561677,-20.87958222
261,1.663103354,62.42389939,22.23945894,36.26698938,0.331561677,-20.87958222
262,1.720241416,59.65120395,20.12712052,36.26698938,0.331561677,-20.87958222
263,1.778559308,62.22912457,19.76420699,36.26698938,0.331561677,-20.87958222
264,1.770915178,61.28177979,19.60971,36.26698938,0.331561677,-20.87958222
265,1.724902316,51.66439354,17.38168263,36.26698938,0.331561677,-20.87958222
266,1.666571724,60.12773334,21.40572016,36.26698938,0.331561677,-20.87958222
267,1.813720274,60.57532995,18.48172579,36.26698938,0.331561677,-20.87958222
268,1.683472122,48.42355832,17.17219101,36.26698938,0.331561677,-20.87958222
269,1.65170104,43.16548183,16.09218127,36.26698938,0.331561677,-20.87958222
270,1.668506188,51.81939711,18.61060346,36.26698938,0.331561677,-20.87958222
271,1.698178722,57.35784956,19.82739193,36.26698938,0.331561677,-20.87958222
272,1.733042,57.46138178,19.13378857,36.26698938,0.331561677,-20.87958222
273,1.679457144,50.29661632,17.87705632,36.26698938,0.331561677,-20.87958222
274,1.811678114,60.02773836,18.34280485,36.26698938,0.331561677,-20.87958222
275,1.7832705,60.63977116,19.13887059,36.26698938,0.331561677,-20.87958222
276,1.804319226,65.30851665,20.24735906,36.26698938,0.331561677,-20.87958222
277,1.731906112,58.91305502,19.63882465,36.26698938,0.331561677,-20.87958222
278,1.75239553,48.32850639,15.70158347,36.26698938,0.331561677,-20.87958222
279,1.72611923,55.300311,18.56180486,36.26698938,0.331561677,-20.87958222
280,1.765292634,53.58565775,17.17536724,36.26698938,0.331561677,-20.87958222
281,1.704984652,48.37576026,16.70717036,36.26698938,0.331561677,-20.87958222
282,1.721022212,58.24832645,19.64567741,36.26698938,0.331561677,-20.87958222
283,1.719061332,57.80186357,19.53858979,36.26698938,0.331561677,-20.87958222
284,1.643883936,46.67793156,17.41999286,36.26698938,0.331561677,-20.87958222
285,1.771109742,57.96983701,18.50753429,36.26698938,0.331561677,-20.87958222
286,1.739959436,63.39219551,20.95578594,36.26698938,0.331561677,-20.87958222
287,1.792337284,60.4420033,18.88398768,36.26698938,0.331561677,-20.87958222
288,1.69131361,54.55277479,19.04067731,36.26698938,0.331561677,-20.87958222
289,1.620571308,46.43971221,17.82776638,36.26698938,0.331561677,-20.87958222
290,1.686264344,60.86116596,21.23772463,36.26698938,0.331561677,-20.87958222
291,1.6964533,55.09038956,19.11161518,36.26698938,0.331561677,-20.87958222
292,1.701546762,49.09386484,17.01704803,36.26698938,0.331561677,-20.87958222
293,1.844547492,66.14040237,19.6832311,36.26698938,0.331561677,-20.87958222
294,1.722272654,52.11793089,17.58696447,36.26698938,0.331561677,-20.87958222
295,1.743433902,56.53943254,18.61112696,36.26698938,0.331561677,-20.87958222
296,1.671777962,51.52530755,18.44478136,36.26698938,0.331561677,-20.87958222
297,1.6910177,57.26021273,19.94453845,36.26698938,0.331561677,-20.87958222
298,1.686577018,56.25033139,19.70242008,36.26698938,0.331561677,-20.87958222
299,1.695701968,54.67027457,18.98800865,36.26698938,0.331561677,-20.87958222
300,1.75322865,56.42506186,18.36869578,36.26698938,0.331561677,-20.87958222
301,1.784325108,59.03223272,18.58385267,36.26698938,0.331561677,-20.87958222
302,1.782650232,62.25234336,19.68648866,36.26698938,0.331561677,-20.87958222
303,1.717931286,57.55044761,19.47882478,36.26698938,0.331561677,-20.87958222
304,1.687460938,53.64288844,18.81943604,36.26698938,0.331561677,-20.87958222
305,1.714641986,54.2746935,18.46138946,36.26698938,0.331561677,-20.87958222
306,1.732167986,60.91848734,20.29828133,36.26698938,0.331561677,-20.87958222
307,1.684602422,54.43554711,19.1419359,36.26698938,0.331561677,-20.87958222
308,1.786552942,63.61191238,20.05578269,36.26698938,0.331561677,-20.87958222
309,1.72660564,63.21791853,21.17682405,36.26698938,0.331561677,-20.87958222
310,1.678292554,47.66590923,17.02913082,36.26698938,0.331561677,-20.87958222
311,1.727229972,63.63803352,21.30308229,36.26698938,0.331561677,-20.87958222
312,1.663318238,63.3841687,22.55336075,36.26698938,0.331561677,-20.87958222
313,1.701681128,53.73408568,18.55276193,36.26698938,0.331561677,-20.87958222
314,1.775290074,55.24897571,17.51811737,36.26698938,0.331561677,-20.87958222
315,1.728020166,59.11186591,19.78587965,36.26698938,0.331561677,-20.87958222
316,1.778251206,62.68229913,19.92089535,36.26698938,0.331561677,-20.87958222
317,1.699599598,54.41210157,18.82102749,36.26698938,0.331561677,-20.87958222
318,1.814347654,64.18158903,19.66432367,36.26698938,0.331561677,-20.87958222
319,1.636366044,58.0808065,21.35771964,36.26698938,0.331561677,-20.87958222
320,1.743266516,55.62709734,18.31212652,36.26698938,0.331561677,-20.87958222
321,1.781761232,61.48630468,19.45106154,36.26698938,0.331561677,-20.87958222
322,1.776635512,72.01421216,23.0487351,36.26698938,0.331561677,-20.87958222
323,1.686765232,46.79905927,16.56481062,36.26698938,0.331561677,-20.87958222
324,1.657898894,55.74922273,20.1350589,36.26698938,0.331561677,-20.87958222
325,1.702510184,54.12109576,18.6637693,36.26698938,0.331561677,-20.87958222
326,1.6848582,63.29487612,22.07400935,36.26698938,0.331561677,-20.87958222
327,1.779351788,56.28493283,17.77679415,36.26698938,0.331561677,-20.87958222
328,1.81592601,60.10959366,18.28125064,36.26698938,0.331561677,-20.87958222
329,1.704825394,52.63736063,18.12347897,36.26698938,0.331561677,-20.87958222
330,1.84203721,73.86191996,22.29580406,36.26698938,0.331561677,-20.87958222
331,1.74242603,59.47066878,19.60405651,36.26698938,0.331561677,-20.87958222
332,1.694739308,56.62958675,19.65774142,36.26698938,0.331561677,-20.87958222
333,1.735623402,56.1141931,18.63321383,36.26698938,0.331561677,-20.87958222
334,1.689812216,53.97076316,18.87905303,36.26698938,0.331561677,-20.87958222
335,1.773133614,61.43029842,19.61263307,36.26698938,0.331561677,-20.87958222
336,1.78278917,63.3330148,20.04189693,36.26698938,0.331561677,-20.87958222
337,1.719744084,54.57544939,18.45457891,36.26698938,0.331561677,-20.87958222
338,1.695082208,51.26291708,17.87119981,36.26698938,0.331561677,-20.87958222
339,1.736747606,52.44997774,17.39482753,36.26698938,0.331561677,-20.87958222
340,1.730758032,58.33185967,19.47009397,36.26698938,0.331561677,-20.87958222
341,1.659450326,43.77279378,16.13174078,36.26698938,0.331561677,-20.87958222
342,1.734219036,55.62963689,18.50187614,36.26698938,0.331561677,-20.87958222
343,1.757112818,58.68041363,19.03538419,36.26698938,0.331561677,-20.87958222
344,1.688571426,58.42890696,20.38310984,36.26698938,0.331561677,-20.87958222
345,1.683443674,60.35311887,21.12817009,36.26698938,0.331561677,-20.87958222
346,1.722173594,59.0105558,19.87436308,36.26698938,0.331561677,-20.87958222
347,1.845719702,62.99543535,18.61600531,36.26698938,0.331561677,-20.87958222
348,1.793776194,63.0014668,19.70256385,36.26698938,0.331561677,-20.87958222
349,1.713263274,48.02865748,16.41923021,36.26698938,0.331561677,-20.87958222
350,1.74038895,61.42063904,20.2931253,36.26698938,0.331561677,-20.87958222
351,1.830286662,66.80522165,20.20141987,36.26698938,0.331561677,-20.87958222
352,1.643753888,49.32342249,18.29985161,36.26698938,0.331561677,-20.87958222
353,1.688859716,58.48346205,20.39517885,36.26698938,0.331561677,-20.87958222
354,1.82664354,67.02008616,20.34872757,36.26698938,0.331561677,-20.87958222
355,1.736834728,58.30619203,19.33470469,36.26698938,0.331561677,-20.87958222
356,1.763828832,57.78780532,18.59920191,36.26698938,0.331561677,-20.87958222
357,1.668218152,58.46069675,20.81861798,36.26698938,0.331561677,-20.87958222
